city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Chennai,Tier1,Kolapakkam - Vandalur,mid,Apartment,1.95,2.0,1047,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6685.768863419294,False,5461.6885,0.18308745214843755
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,3.0,1559,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5452.212957023733,False,6083.4697,0.11577991808363974
Chennai,Tier1,Thiruneermalai,mid,Apartment,1.95,2.0,853,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5861.664712778429,False,5485.995,0.0640892330078125
Chennai,Tier1,Perungalathur,mid,Apartment,1.95,3.0,1317,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3948.3675018982535,False,5491.675,0.3908722534179688
Chennai,Tier1,Old Pallavaram,mid,Apartment,1.95,1.0,618,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8414.239482200648,False,5455.1274,0.3516790848482573
Chennai,Tier1,Ekkatuthangal,mid,Villa,1.95,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,24166.666666666668,False,6023.902,0.7507350956357759
Chennai,Tier1,Padur,mid,Villa,1.95,3.0,2150,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,7674.418604651163,False,6835.468,0.1093178355823864
Chennai,Tier1,Chettipunyam,mid,Apartment,1.95,2.0,604,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4801.324503311258,False,5442.793,0.13360239762931042
Chennai,Tier1,Chettipunyam,mid,Apartment,1.95,2.0,836,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4545.454545454545,False,5485.454,0.20679990234375012
Chennai,Tier1,Gerugambakkam,mid,Apartment,1.95,1.0,1009,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7135.777998017839,False,5460.8726,0.23471938727484806
Chennai,Tier1,Kundrathur,mid,Apartment,1.95,2.0,711,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6329.113924050633,False,5449.8774,0.13891936425781248
Chennai,Tier1,Oragadam Ambattur,mid,Villa,1.95,3.0,1545,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,8090.614886731391,False,6659.089,0.176936616015625
Chennai,Tier1,Puzhal,mid,Apartment,1.95,3.0,1551,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5700.193423597679,False,6083.4697,0.06723917496871823
Chennai,Tier1,Oragadam Ambattur,mid,Villa,1.95,3.0,1352,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,5917.15976331361,False,6035.5776,0.02001262060546869
Chennai,Tier1,Kundrathur,mid,Apartment,1.95,2.0,711,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6329.113924050633,False,5449.8774,0.13891936425781248
Chennai,Tier1,Kundrathur,mid,Apartment,1.95,2.0,711,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6329.113924050633,False,5449.8774,0.13891936425781248
Chennai,Tier1,Korattur,mid,Apartment,1.95,2.0,961,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7492.19562955255,False,5460.4443,0.27118236016167535
Chennai,Tier1,Moolakazhani,mid,Apartment,1.95,1.0,482,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4979.253112033195,False,5437.703,0.09207204427083332
Chennai,Tier1,Karapakkam,mid,Apartment,1.95,2.0,1037,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6943.105110896818,False,5460.0356,0.21360319953070747
Chennai,Tier1,Padur,mid,Apartment,1.95,4.0,2200,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6818.181818181818,False,6276.77,0.07940706380208332
Chennai,Tier1,Porur,mid,Apartment,2.5,2.0,1080,11,Unknown Builder,Tier2,0.8,1,6,7250.0,1,1,5092.592592592592,True,9672.676,0.8993617897727274
Chennai,Tier1,Mangadu,mid,Apartment,1.95,2.0,970,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6494.845360824742,False,5460.4443,0.15926491970486106
Chennai,Tier1,Mogappair,mid,Apartment,1.95,1.0,620,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6774.193548387097,False,5455.1274,0.19471928245907735
Chennai,Tier1,Siruseri,mid,Apartment,1.95,1.0,570,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3421.0526315789475,False,5437.703,0.5894824519230769
Chennai,Tier1,Anakaputhur,mid,Apartment,1.95,2.0,940,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5851.063829787234,False,5460.4443,0.06676042258522723
Chennai,Tier1,Oragadam Sriperambattur,mid,Villa,1.95,3.0,1497,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6613.226452905812,False,6087.7266,0.07946195312500005
Chennai,Tier1,Senganmal,mid,Apartment,1.95,2.0,986,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4259.634888438134,False,5460.7573,0.281977790876116
Chennai,Tier1,Chettipunyam,mid,Apartment,1.95,1.0,595,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4033.613445378152,False,5446.2876,0.35022546691894507
Chennai,Tier1,Kumananchavadi,mid,Apartment,1.95,2.0,710,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5352.112676056338,False,5449.8774,0.018266574578536116
Chennai,Tier1,KK Nagar,mid,Apartment,1.95,2.0,980,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,11938.77551020408,False,5460.7573,0.5426032326722755
Chennai,Tier1,Nedunkundram,mid,Villa,1.95,2.0,650,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,9230.76923076923,False,5950.43,0.35537006429036455
Chennai,Tier1,Perungudi,mid,Apartment,2.0,2.0,1080,11,Unknown Builder,Tier2,0.8,1,6,7750.0,1,1,7013.888888888889,True,10306.813,0.4694862778465347
Chennai,Tier1,Villivakkam,mid,Apartment,1.95,3.0,1400,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5357.142857142857,False,5496.6733,0.026045690104166717
Chennai,Tier1,Chromepet,mid,Apartment,1.95,1.0,700,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5428.571428571428,False,5456.788,0.00519780530427634
Chennai,Tier1,Ambattur,mid,Apartment,1.95,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6547.619047619048,False,5485.995,0.1621389275568182
Chennai,Tier1,T Nagar,premium,Apartment,0.7,3.0,1987,11,Unknown Builder,Tier2,0.8,1,6,9946.0,1,1,19124.308002013084,True,14123.213,0.2615046312191611
Chennai,Tier1,T Nagar,premium,Apartment,0.7,3.0,1484,11,Unknown Builder,Tier2,0.8,1,6,9946.0,1,1,16846.361185983827,True,13246.328,0.2136979625
Chennai,Tier1,Selaiyur,mid,Apartment,1.95,2.0,801,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4157.303370786516,False,5493.5786,0.3214283691406252
Chennai,Tier1,Anna Nagar,mid-premium,Apartment,1.0,3.0,1461,11,Unknown Builder,Tier2,0.8,1,6,12000.0,1,1,15400.41067761807,True,15484.225,0.005442317968749947
Chennai,Tier1,Perumbakkam,mid,Villa,1.95,3.0,1290,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6589.147286821705,False,6064.2183,0.07966569910386026
Chennai,Tier1,Guduvancheri,mid,Apartment,1.95,2.0,875,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4000.0,False,5485.995,0.371498779296875
Chennai,Tier1,Sholinganallur,mid,Apartment,1.95,1.0,608,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8223.684210526315,False,5458.852,0.33620359062499994
Chennai,Tier1,Avadi,mid,Apartment,1.95,2.0,650,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4615.384615384615,False,5453.59,0.18161113281250005
Chennai,Tier1,Karapakkam,mid,Apartment,1.95,2.0,561,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8912.6559714795,False,5436.866,0.38998361113281244
Chennai,Tier1,Pudupakkam,mid,Villa,1.95,2.0,1250,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,5200.0,False,5973.4165,0.14873394305889423
Chennai,Tier1,Kolapakkam - Vandalur,mid,Apartment,1.95,2.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,2666.6666666666665,False,5537.5483,1.0765806274414063
Chennai,Tier1,Thandalam,mid,Apartment,1.95,2.0,760,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6315.789473684211,False,5464.5786,0.13477505289713546
Chennai,Tier1,Ambattur,mid,Apartment,1.95,2.0,1070,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6074.7663551401865,False,5456.525,0.10177205453725956
Chennai,Tier1,Kelambakkam,mid,Apartment,1.95,1.0,462,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5357.142857142857,False,5437.703,0.015037916666666717
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,2.0,935,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4278.07486631016,False,5464.949,0.27743187988281254
Chennai,Tier1,Madipakkam,mid,Apartment,1.95,2.0,865,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6786.127167630058,False,5485.995,0.19158675019298335
Chennai,Tier1,Madambakkam,mid,Apartment,1.95,2.0,830,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4819.277108433735,False,5485.454,0.13823172607421882
Chennai,Tier1,Kilpauk,mid,Apartment,1.95,3.0,1340,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,10820.89552238806,False,5491.675,0.49249350080818965
Chennai,Tier1,Anna Nagar,mid-premium,Apartment,1.0,3.0,1600,11,Unknown Builder,Tier2,0.8,1,6,12000.0,1,1,10937.5,True,16173.78,0.478745625
Chennai,Tier1,Kelambakkam,mid,Apartment,1.95,3.0,1237,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3556.992724333064,False,5485.285,0.5421131223366477
Chennai,Tier1,Pudupakkam,mid,Villa,1.95,2.0,979,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,5822.267620020429,False,5965.8906,0.02466788103070181
Chennai,Tier1,Iyyappanthangal,mid,Apartment,1.95,1.0,556,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5755.395683453237,False,5437.703,0.055199082031249985
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5357.142857142857,False,5485.995,0.02405242187500005
Chennai,Tier1,Pudupakkam,mid,Apartment,1.95,3.0,1064,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3853.383458646616,False,5486.771,0.42388398532774413
Chennai,Tier1,Kolathur,mid,Apartment,1.95,2.0,932,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6974.248927038627,False,5464.949,0.21641035817307694
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,2.0,980,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4591.836734693878,False,5460.7573,0.1892315950520833
Chennai,Tier1,Avadi,mid,Apartment,1.95,2.0,902,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4545.454545454545,False,5485.995,0.2069189257812501
Chennai,Tier1,Ayappakkam,mid,Apartment,1.95,2.0,949,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4425.711275026343,False,5460.4443,0.23380039876302092
Chennai,Tier1,Maduravoyal,mid,Apartment,1.95,3.0,1245,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6200.0,False,5493.8223,0.11389963457661291
Chennai,Tier1,West Mambalam,mid,Apartment,1.95,3.0,1269,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,12608.353033884949,False,5493.8223,0.5642712215576172
Chennai,Tier1,Kolathur,mid,Apartment,1.95,2.0,2220,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,2927.927927927928,False,6682.528,1.2823402749399038
Chennai,Tier1,Kundrathur,mid,Apartment,1.95,1.0,480,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3854.1666666666665,False,5437.703,0.4108635135135136
Chennai,Tier1,Poonamallee,mid,Apartment,1.95,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5888.888888888889,False,5485.995,0.06841592349646224
Chennai,Tier1,Iyyappanthangal,mid,Apartment,1.95,3.0,1350,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6370.37037037037,False,5496.6733,0.13715011525708576
Chennai,Tier1,Anakaputhur,mid,Apartment,1.95,3.0,1238,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5653.473344103392,False,5485.285,0.029749532299256986
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,2.0,1107,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5149.051490514905,False,5456.721,0.05975269454152968
Chennai,Tier1,Kil Ayanambakkam,mid,Apartment,1.95,2.0,908,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6057.268722466961,False,5464.949,0.09778656534090915
Chennai,Tier1,Mogappair,mid,Villa,1.95,3.0,1250,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6000.0,False,6034.9385,0.005823079427083333
Chennai,Tier1,Pammal,mid,Apartment,1.95,2.0,980,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5510.2040816326535,False,5460.7573,0.00897367078993063
Chennai,Tier1,KK Nagar,mid,Apartment,1.95,2.0,826,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7748.18401937046,False,5485.454,0.29203358001708984
Chennai,Tier1,Ambattur,mid,Apartment,1.95,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7738.0952380952385,False,5485.995,0.2910406310096154
Chennai,Tier1,Chromepet,mid,Apartment,1.95,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5077.777777777777,False,5485.995,0.080392911481127
Chennai,Tier1,Kelambakkam,mid,Apartment,1.95,2.0,690,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5072.463768115942,False,5448.735,0.07417915876116073
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,2.0,915,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5901.639344262295,False,5464.949,0.0739947157118055
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5625.0,False,5493.5786,0.023363802083333333
Chennai,Tier1,Vadapalani,mid,Apartment,1.95,2.0,2400,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4166.666666666667,False,6506.6885,0.5616052343749999
Chennai,Tier1,Ambattur Industrial Estate,mid,Apartment,1.95,1.0,608,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7401.315789473684,False,5458.852,0.2624484340277778
Chennai,Tier1,Tharapakkam,mid,Apartment,1.95,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5333.333333333333,False,5485.995,0.028624084472656307
Chennai,Tier1,Maduravoyal,mid,Apartment,1.95,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6547.619047619048,False,5485.995,0.1621389275568182
Chennai,Tier1,Maduravoyal,mid,Apartment,1.95,2.0,1040,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6346.153846153846,False,5460.0356,0.13963074692234842
Chennai,Tier1,Medavakkam,mid,Apartment,1.95,1.0,800,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3500.0,False,5494.4155,0.5698330078125
Chennai,Tier1,Tharapakkam,mid,Villa,1.95,2.0,1050,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6476.190476190476,False,5967.5435,0.07854108384076286
Chennai,Tier1,Kodambakkam,mid,Apartment,1.95,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,10666.666666666666,False,5485.995,0.48568795776367185
Chennai,Tier1,Kattupakkam,mid,Apartment,1.95,2.0,941,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8501.594048884166,False,5460.4443,0.35771523498535157
Chennai,Tier1,Perungalathur,mid,Apartment,1.95,2.0,822,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4866.1800486618,False,5485.454,0.12726081787109378
Chennai,Tier1,Varadharajapuram,mid,Apartment,1.95,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4166.666666666667,False,5486.9673,0.3168721484374999
Chennai,Tier1,St Thomas Mount,mid,Apartment,1.95,2.0,874,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6521.739130434783,False,5485.995,0.15881408203125005
Chennai,Tier1,Rajakilpakkam,mid,Apartment,1.95,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8400.0,False,5460.7573,0.34990984235491074
Chennai,Tier1,Sithalapakkam,mid,Apartment,1.95,3.0,1129,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4960.141718334809,False,5486.9673,0.10621179731096543
Chennai,Tier1,Koyambedu,mid,Apartment,1.95,2.0,920,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7065.217391304348,False,5464.949,0.22649949519230772
Chennai,Tier1,Madambakkam,mid,Apartment,1.95,2.0,773,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5174.64424320828,False,5464.5786,0.05602981701660137
Chennai,Tier1,Avadi,mid,Apartment,1.95,2.0,915,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4918.0327868852455,False,5464.949,0.11120634114583342
Chennai,Tier1,Maduravoyal,mid,Apartment,1.95,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6666.666666666667,False,5485.995,0.17710073242187505
Chennai,Tier1,Pozhichalur,mid,Apartment,1.95,2.0,2400,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,1375.0,False,6506.6885,3.7321370738636364
Chennai,Tier1,Velachery,mid,Apartment,1.8,2.0,1152,11,Unknown Builder,Tier2,0.8,1,6,5866.0,1,1,9027.777777777776,True,7790.398,0.13706361177884593
Chennai,Tier1,Ashok Nagar,mid,Apartment,1.95,2.0,960,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,10937.5,False,5446.749,0.5020115178571428
Chennai,Tier1,Ashok Nagar,mid,Apartment,1.95,2.0,960,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,10937.5,False,5446.749,0.5020115178571428
Chennai,Tier1,Maduravoyal,mid,Apartment,1.95,2.0,855,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6432.748538011696,False,5485.995,0.14717712269176136
Chennai,Tier1,Maduravoyal,mid,Apartment,1.95,2.0,890,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6179.775280898876,False,5485.995,0.11226624467329542
Chennai,Tier1,Virugambakkam,mid,Apartment,1.95,2.0,1365,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8424.908424908424,False,5466.4272,0.35115885296365484
Chennai,Tier1,Vandalur R.F.,mid,Apartment,1.95,2.0,1010,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3300.0,False,5460.0356,0.6545562559185606
Chennai,Tier1,Kolapakkam - Vandalur,mid,Villa,1.95,3.0,1734,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6343.713956170704,False,6654.0093,0.04891382608309659
Chennai,Tier1,Vengambakkam,mid,Villa,1.95,3.0,1645,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,5227.963525835867,False,6666.221,0.2751085883561954
Chennai,Tier1,Vengambakkam,mid,Villa,1.95,3.0,1850,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,5027.027027027027,False,6729.5024,0.3386644641507057
Chennai,Tier1,Mudichur,mid,Apartment,1.95,2.0,830,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3975.9036144578313,False,5485.454,0.3796748194839015
Chennai,Tier1,Avadi,mid,Apartment,1.95,3.0,1403,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4846.756949394156,False,5496.6733,0.13409304350011464
Chennai,Tier1,Uthandi,mid,Apartment,1.95,2.0,965,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5077.720207253886,False,5460.4443,0.07537322126116076
Chennai,Tier1,Kotturpuram,mid,Apartment,1.95,3.0,1840,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,13043.478260869566,False,6116.185,0.5310924788411459
Chennai,Tier1,Kodambakkam,mid,Apartment,1.95,2.0,916,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9279.475982532753,False,5464.949,0.41107135477941187
Chennai,Tier1,Guduvancheri,mid,Apartment,1.95,2.0,814,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3562.653562653563,False,5493.5786,0.5419906866244611
Chennai,Tier1,Iyyappanthangal,mid,Apartment,1.95,3.0,1350,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7326.666666666667,False,5496.6733,0.24977160966645817
Chennai,Tier1,Thandalam,mid,Apartment,1.95,3.0,911,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5610.318331503842,False,5486.7847,0.022019011442079642
Chennai,Tier1,Tambaram East,mid,Apartment,1.95,2.0,905,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,10939.226519337017,False,5485.995,0.4985024665601326
Chennai,Tier1,Karanai Puthuchery,mid,Apartment,1.95,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4117.64705882353,False,5485.995,0.33231309988839275
Chennai,Tier1,Maraimalai Nagar,mid,Villa,1.95,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,3833.3333333333335,False,5962.38,0.5554034476902173
Chennai,Tier1,Kolathur,mid,Apartment,1.95,2.0,1150,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6434.782608695652,False,5456.721,0.15199603106524492
Chennai,Tier1,Medavakkam,mid,Apartment,1.95,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7500.0,False,5460.7573,0.2718990234375
Chennai,Tier1,Siruseri,mid,Apartment,1.95,2.0,830,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5421.686746987952,False,5485.454,0.01176153428819447
Chennai,Tier1,Anna Nagar,mid-premium,Apartment,1.0,2.0,857,11,Unknown Builder,Tier2,0.8,1,6,12000.0,1,1,10385.064177362894,True,15359.0205,0.4789528736174508
Chennai,Tier1,Choolai,mid,Apartment,1.95,2.0,1150,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8695.652173913044,False,5456.721,0.37247706298828126
Chennai,Tier1,Senganmal,mid,Apartment,1.95,2.0,1060,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3962.264150943396,False,5456.525,0.37712295154389885
Chennai,Tier1,Perambur,mid,Apartment,1.95,2.0,944,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,12711.86440677966,False,5460.4443,0.5704450455729166
Chennai,Tier1,Karapakkam,mid,Apartment,1.95,2.0,1240,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5645.1612903225805,False,5458.2183,0.0331156222098214
Chennai,Tier1,Kolapakkam,mid,Apartment,1.95,2.0,941,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9032.943676939429,False,5460.4443,0.3954966917509193
Chennai,Tier1,Semmancheri,mid,Apartment,1.95,2.0,1150,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4695.652173913043,False,5456.721,0.16207951298466447
Chennai,Tier1,Mambakkam-Chengalpattu,mid,Apartment,1.95,2.0,625,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4960.0,False,5448.217,0.09843080582157258
Chennai,Tier1,West Tambaram,mid,Villa,1.95,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6250.0,False,5962.38,0.04601921875
Chennai,Tier1,Kanathur Reddikuppam,mid,Apartment,1.95,2.0,710,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6619.718309859155,False,5449.8774,0.17672064183011968
Chennai,Tier1,Maduravoyal,mid,Apartment,1.95,2.0,801,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9737.827715355805,False,5493.5786,0.43585173471304084
Chennai,Tier1,Pammal,mid,Apartment,1.95,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7647.058823529412,False,5485.995,0.2826006385216346
